id,redemption_status
12415,0.010012336269903837
12416,0.010086343695790348
12419,0.011333228262767116
12420,0.01018524140391713
12422,0.007666666518343724
12432,0.0067677707220219485
12434,0.007927683099481038
12435,0.0092208917622164
12437,0.0074349066338810065
12443,0.009987813115156048
12449,0.009021230946345186
12454,0.008709980351284953
12461,0.009933361945083513
12462,0.007577455494688388
12463,0.0073528751602046135
12466,0.008578598930331319
12468,0.009553417262748927
12469,0.007182000342682646
12470,0.007881959719834283
12471,0.011645710889447042
12482,0.010526011149828852
12483,0.009581952488269357
12485,0.007881508718185382
12492,0.00786266518096735
12493,0.009159830367201511
12495,0.006901168644950905
12496,0.007571249557325805
12502,0.00697655874913215
12503,0.011145249720036162
12504,0.008100339412194624
12506,0.006939417981966598
12510,0.007040722270444781
12511,0.011677877383998262
12514,0.009043737773617054
12515,0.007051602132779273
12516,0.009729041958184591
12520,0.009312874158051043
12521,0.007673849509528402
12522,0.009432611926921766
12525,0.010139563552872315
12527,0.009237549770908356
12532,0.007233665906412666
12535,0.005561752283832947
12537,0.007610351552094271
12539,0.006262571859193672
12545,0.009133945230950782
12550,0.007471335759673159
12551,0.009597382276091488
12553,0.011999194510688234
12554,0.009621379002988614
12559,0.007071636329073099
12564,0.006730476082605304
12570,0.01025670076914445
12573,0.010320198113497873
12574,0.010577516472651625
12575,0.009543081281266954
12579,0.007657016545458503
12580,0.008577139415424137
12581,0.007526571759463308
12582,0.006742196674705608
12583,0.010216012982174167
12585,0.010687644641049796
12586,0.006282458755786875
12592,0.006258265516334857
12594,0.00723087465979494
12596,0.0070290465705878805
12599,0.005648926646595981
12600,0.005845065653160905
12601,0.00948806503124159
12603,0.008667893411875807
12604,0.009547202591956754
12607,0.007919519865361688
12611,0.00736965086867023
12614,0.008551304126115484
12615,0.00682814889367439
12618,0.006185396907596317
12619,0.009881458610668028
12620,0.009316625915406808
12622,0.009204492701234522
12624,0.009504655252288895
12627,0.008440459339584547
12629,0.007252235242318992
12632,0.009325615043541648
12633,0.008889024383907446
12634,0.010185891136346648
12635,0.008280297039656421
12637,0.008993406999647902
12639,0.007304657782393551
12642,0.007915140786597231
12644,0.00964930281212141
12647,0.007088570642154854
12651,0.0074143365911592965
12654,0.007471615044427142
12655,0.008068645342378571
12659,0.008539178906805892
12664,0.007460911056518377
12675,0.010485163284171185
12676,0.007591165038252223
12677,0.007490316788956251
12678,0.007241853091184288
12679,0.008264218383674622
12680,0.006263288607140135
12681,0.008395492789422532
12683,0.009868935035134852
12685,0.007230334436147744
12686,0.008328447772946373
12689,0.009692987144823906
12690,0.009350089900562155
12691,0.0075607673415495165
12692,0.00989283091348023
12694,0.00791071231944373
12695,0.006986000082140366
12700,0.00904267753134317
12706,0.010205721141939534
12709,0.009511712042365054
12711,0.011521273389924322
12715,0.010133927913493405
12717,0.007489925226407965
12718,0.007068633250456996
12720,0.006325780211353711
12726,0.009232429268116309
12727,0.011012018504436063
12734,0.011329437855365948
12737,0.011760597623195418
12738,0.007379511443448161
12743,0.008206374339582679
12744,0.009405203406823348
12750,0.0074318527482089385
12753,0.00756000695797398
12754,0.00935304853503957
12756,0.009124137357294455
12758,0.006704809821965902
12760,0.0076059555272305545
12762,0.0071546731686932645
12764,0.008704462122109388
12766,0.008518356824199144
12768,0.008679100378324265
12770,0.007321198503112576
12771,0.007436831859819022
12772,0.0074096875941733215
12773,0.00853993692041368
12775,0.007267074954271274
12781,0.006931945326882153
12784,0.008524056235412593
12785,0.00722301858008542
12792,0.006787780137949696
12793,0.01080597153186245
12805,0.008007575675940156
12809,0.00900000811776225
12811,0.010739973075215013
12815,0.005990364244586648
12816,0.006743765906942714
12819,0.011143591008180598
12820,0.007114131410974974
12822,0.011362142271645328
12823,0.010244838748121788
12824,0.007201685056479625
12826,0.00998291525412671
12828,0.008505262481154276
12831,0.008843319458679099
12833,0.0067626593954598045
12837,0.010154436856339861
12840,0.007477067294093741
12842,0.008254256995689513
12846,0.009586566480260482
12851,0.009997683265784154
12852,0.006793948915615971
12856,0.0068931398822520435
12857,0.006754913745173175
12858,0.009281446705929655
12859,0.0065392168789224474
12860,0.009793809492441104
12862,0.007371733663428437
12866,0.0086747163431509
12875,0.007589161638846355
12883,0.00952831705857356
12886,0.008796950586348508
12887,0.006406718664872255
12888,0.008038710821013168
12902,0.009112707985834818
12903,0.009739552583896763
12904,0.008143312025052123
12906,0.007103988298354356
12907,0.008153177946466129
12909,0.00980646118337335
12912,0.006578859766752776
12913,0.007371566740639688
12914,0.007100474127133401
12915,0.00884699677478708
12918,0.0104392529795492
12920,0.008401447732267116
12926,0.009542830704938986
12927,0.008454283204833057
12928,0.008953399156038787
12933,0.008720150833057789
12934,0.009894020552756743
12937,0.007669407262703568
12938,0.007694465205383457
12941,0.010616289269629311
12942,0.005636289865368445
12943,0.008279553032718016
12946,0.007846049976706146
12948,0.008889240844976666
12949,0.007135233741460798
12951,0.008932689076556552
12955,0.00948160250752825
12958,0.009508887010629203
12959,0.007553766948900393
12960,0.007004919338833456
12961,0.01113331290370766
12963,0.007751545093701961
12964,0.010693731610279509
12965,0.007399897158577897
12969,0.010757303115220555
12972,0.006761263317979309
12973,0.008719957340661551
12974,0.00805226080084143
12981,0.007114875370281197
12983,0.0069183977853940455
12986,0.007391639816501291
12988,0.00897258456156365
12991,0.009461271277865488
12997,0.007551532917113211
12998,0.01182352743729511
13000,0.00793677945684813
13001,0.0072791593590442565
13004,0.006616370059793506
13006,0.008057679749760299
13007,0.008816330970184394
13009,0.007529383124125882
13010,0.010884382937000106
13012,0.007124248672412963
13013,0.007001060283859959
13014,0.011357252525328184
13015,0.007256804967190006
13016,0.007582611705121503
13018,0.009157278535707343
13019,0.007080637596267376
13021,0.008555437399556812
13022,0.0091465159885479
13025,0.011508244888804973
13027,0.006614393125183619
13030,0.006831580110560044
13032,0.010787422999774837
13039,0.007312654534280377
13040,0.008910636432125276
13045,0.007196639932710809
13046,0.010897298915798506
13048,0.010165893213587178
13050,0.008574311724262951
13052,0.00941316973416677
13053,0.007992405443787253
13054,0.006137792505311999
13058,0.00811340341982309
13061,0.007770970493607729
13063,0.011697167464856
13067,0.0079600298579866
13071,0.008967548869520513
13072,0.012150559520604206
13075,0.01010537993254205
13076,0.01030994048072529
13079,0.008640698658590556
13080,0.00698687153125887
13081,0.010127352804934783
13082,0.0073694798579504025
13085,0.009531981307502657
13089,0.007026731870663422
13090,0.010226692617941792
13095,0.007801274796755987
13096,0.007431369956300765
13097,0.008754841185937185
13099,0.009397275967988571
13100,0.008375688679542885
13106,0.010546442961912832
13107,0.008415385114952123
13109,0.008983323627848372
13117,0.00895040127080845
13123,0.011367967962102115
13124,0.008796544903394538
13125,0.007467438056123938
13130,0.010438675435365969
13131,0.007604957876989842
13134,0.007800913411693962
13135,0.011648166908491738
13136,0.006653469954820907
13139,0.008217761082893146
13144,0.0099160262145595
13145,0.009804686213590546
13147,0.01067687840895566
13148,0.007552193665755136
13154,0.010072405221691678
13156,0.007561938428558948
13158,0.007093795471443204
13159,0.008219248674542146
13162,0.00735085410548278
13163,0.01119950288095139
13167,0.010441920364571491
13169,0.008929655216248228
13171,0.009228135501251072
13172,0.007645482856117419
13174,0.008762160898080257
13176,0.010197311480878634
13180,0.007146546812180141
13183,0.007174058073431828
13186,0.010162493900702797
13189,0.009485478609010414
13191,0.010124313106790444
13192,0.007635565800913125
13195,0.009208934618481124
13197,0.005894389397020643
13198,0.0068790224759034384
13205,0.007642455465683495
13207,0.0074783148738687116
13212,0.009435081868746129
13213,0.008897924167649058
13215,0.009530883802025217
13216,0.01009366741044831
13218,0.008786295387132518
13219,0.0073342623873237115
13223,0.008731272595873895
13225,0.007089190388723982
13226,0.006738849523632893
13229,0.007803114423222226
13231,0.008769145103253214
13232,0.006794035231869334
13235,0.009469088933141141
13236,0.011079735966955787
13241,0.008946196453073468
13245,0.0071924811512084005
13247,0.006201599400661981
13251,0.009273530539640577
13252,0.009098075127652372
13253,0.006773549602697438
13254,0.006970396786702209
13257,0.009066429031446308
13258,0.006821592496981344
13259,0.006734330550394685
13262,0.007673152214937811
13268,0.011167480254924244
13270,0.00925513012399472
13272,0.00690427865330382
13274,0.007998377152591468
13282,0.008832800406821576
13283,0.010054861647578567
13285,0.00789692731439421
13286,0.010961643648191263
13289,0.006384623167994162
13291,0.009660165902841961
13293,0.011263406929314514
13298,0.007181517745795656
13302,0.006813823105944417
13304,0.009809474731056377
13311,0.01020893377443393
13315,0.007651761349012685
13325,0.010857034836964017
13335,0.009056903020723192
13343,0.007365896777026492
13348,0.007490865194207981
13352,0.009677724742661722
13353,0.0069383999139246925
13354,0.011360387574217378
13355,0.008424837778386027
13356,0.007550277159567037
13359,0.009475114437331423
13369,0.009313800747746221
13371,0.011481232204056148
13372,0.01117995528892843
13375,0.0072770374639006645
13376,0.0074288408861289505
13379,0.007931590282749212
13381,0.008570557300332661
13382,0.008907867836839143
13388,0.007116431301373518
13389,0.007081027039099828
13395,0.010077233824399455
13396,0.0072704348045491436
13397,0.007884058933857492
13399,0.01133600915142693
13401,0.011581728326830298
13409,0.007193897814497244
13411,0.009380038859647239
13413,0.009922150140614167
13414,0.009029105827561239
13418,0.007353600321476917
13421,0.009878431876456347
13426,0.007843660493579022
13427,0.00896669540363024
13432,0.010378484479339466
13435,0.008613552074061559
13437,0.007192888797532739
13438,0.00728647523889199
13444,0.006953356743295034
13446,0.008675408750177607
13449,0.007443396309312808
13451,0.006185908289124064
13453,0.009518297985211456
13454,0.007203888094764413
13457,0.009829155626021506
13458,0.008316198501577964
13459,0.007125036428483896
13460,0.006974591678250357
13461,0.010646912852174473
13462,0.007141822638390702
13463,0.00788130455858194
13467,0.007533151829663721
13468,0.009515566872493901
13471,0.008415881471326036
13473,0.0074003285391759715
13474,0.010862941129684053
13475,0.007012027733353578
13476,0.009525449979710518
13477,0.010227330377528597
13478,0.011360218832214091
13479,0.010209274056276042
13484,0.008981174792719817
13485,0.005395393829034199
13487,0.008014857224416557
13493,0.007612855709201109
13494,0.010628858602990947
13495,0.009631694887571325
13497,0.008929362655896451
13502,0.009910081558453533
13506,0.008777454769382997
13510,0.011777174473587894
13511,0.00951497851422125
13512,0.011963871543809849
13515,0.009372939691969354
13516,0.009528773435742615
13519,0.00950575557097907
13520,0.009240551313012837
13524,0.008082995212925928
13526,0.007647120795167857
13528,0.006988135264604345
13533,0.011694851553331418
13541,0.007527529237010939
13546,0.009362264173593501
13552,0.007157762897835648
13558,0.008555055522724229
13565,0.00748045069098818
13566,0.007546770845832659
13567,0.007330095210762845
13568,0.01064642556349373
13569,0.006743633101640905
13577,0.007503472091263538
13580,0.00616861089903491
13587,0.00757936282441582
13588,0.00937945553608912
13589,0.007123629418202796
13590,0.00768483510505407
13592,0.008877209859815426
13593,0.007531124624888807
13597,0.00840988075472658
13598,0.007889482978517416
13600,0.006173986918867162
13601,0.00986458787334702
13604,0.008105612710690567
13605,0.008108912951833054
13607,0.00721593458355601
13616,0.006535947205253324
13617,0.007900177763858499
13619,0.010734550554379179
13621,0.008929317841982724
13622,0.01183026854321243
13623,0.009784057118497608
13625,0.009458083815027883
13627,0.01199617961302376
13629,0.009921701571183269
13633,0.0094925261136472
13638,0.010591923696538531
13642,0.007585855465737018
13644,0.006599059242858424
13648,0.009684876279715275
13650,0.011242423662594234
13655,0.007473962913830188
13657,0.0072185553686535155
13659,0.011034933159874707
13660,0.007970822481550961
13661,0.008791793475116499
13665,0.0069866597334839915
13667,0.009904794771886796
13669,0.009601546126070485
13671,0.011438475183915718
13675,0.007600018214041516
13678,0.008240023737924897
13683,0.010833932529919862
13687,0.008789131416165928
13688,0.009136453025991628
13690,0.010990260837434186
13691,0.007987769119626535
13693,0.011000850836395449
13697,0.01222411056033348
13701,0.006938762759825397
13703,0.007533313113343834
13705,0.007844863366873695
13707,0.00936385011202136
13708,0.009985244707009658
13709,0.007273254333311606
13710,0.009430667822206846
13716,0.008884880945669893
13720,0.009888573911046842
13723,0.009602662306287152
13724,0.00686722483866445
13731,0.008478807983061852
13733,0.010406558953942118
13735,0.008451806116865135
13737,0.00908821182249068
13740,0.010297406043108404
13742,0.007827770530418224
13743,0.008752906147033923
13747,0.007658556954781787
13753,0.009413851721904629
13755,0.008788514918404084
13758,0.00850630129468888
13759,0.009915949168803867
13772,0.006995603598723747
13773,0.008309129913125551
13779,0.006978860269619486
13781,0.0069850343788431645
13783,0.007614718170887116
13787,0.008356055135874311
13788,0.006885263394503298
